Code produit Fournisseur;EAN;Désignation du produit (NOM COMMERCIAL); Libellé Bon de livraison; Descriptif du produit; Durée garantie; Catégorie Arborescence Internet;Slogan;Qualité livrée;Couleur;Marque;Nombre de pièces par paquet;Hauteur adulte;Les plus du produit (1);Les plus du produit (2);Les plus du produit (3);EcoTaxe;Image_principale;Image secondaire 1;Image secondaire 2;Image secondaire 3;Image secondaire 4;Image secondaire 5;Vidéo Lien youtube;Fiche PDF;Période de plantation;Période de floraison;Période de semis;Période de récolte;Période de livraison;Type de sol;Exposition;Type utilisation;Type de Livraison
RAX;;Ciseaux universels;Ciseaux universels;Outil indispensable pour tous les petites travaux de jardinage ou de bricolage. Fleurs, papier, carton, ficelle, corde, fil de fer .. Ce ciseaux est polyvalent et sera votre compagnon pour toutes vos petites activités mème en usage domestique. Lames en acier inoxydable avec encoche spéciale "Fil de fer" et poignées antidérapantes et ergonomiques. ;1 an;3480;Un outil pour divers petits travaux ;En acier;Rouge;;1;20 cm; Nettoyage aisé des lames;Poignées ergonomiques;Pour droitiers ou gauchers;;TTT-135.jpg;TTT-136.jpg;TTT-137.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
BAM;;Griffe 9 cm ;Griffe 9 cm ;Cette grande griffe de 9 cm fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Elle dispose de 3 dents pointues en acier galvanisé qui permettent de décroûter, aérer et ameublir les terres légères et moyennes.Outil indispensable toute l année dans votre jardin potager depuis l ensemencement jusqu à la récolte. Outils s adaptant à l homme (position de travail) et à tous les manches . Manches conseillés : ZM140-ZMA140;1 an;3480;Pour un sol bien ameubli et aéré ;En acier;Multicolore;;1;28,5 cm;Outils interchangeables; Outils de gamme wolf;;;TTT-042.jpg;TTT-043.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
DAM15;;Emietteur 15 cm;Emietteur 15 cm;L émietteur avec sarcleuse fait partie de la gamme d outils interchangeables Multi-star Outils WOLF. Très résistant, en acier galvanisé, verni, c est l outil idéal pour préparer la terre. Ses quatre roues étoilées émiettent finement la terre près le passage de la sarcleuse. Le sol est aéré et devient un vrai lit douillet pour vos semences. Egalement efficace pour ameublir la terre en pleine saison.  Il s adapte à l homme (position de travail) et à tous les manches. Manche conseillé : ZM170;1 an;3480;Un outil indispensable pour cultiver;En acier;Multicolore;;1;44 cm; Outils interchangeables;;;;TTT-011.jpg;TTT-012.jpg;TTT-013.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
DRM30;;Râteau 30 cm ;Râteau 30 cm ;Ce râteau de 30 cm fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Il dispose de dents courbes, ce qui optimise l angle de travail et vous offre une posture de travail optimale. Permet de nettoyer, ratisser, préparer la terre de votre jardin potager. En acier galvanisé et verni, il vous accompagnera de nombreuses années. S adapte à l homme (position de travail) et à tous les manches. Manche conseillé : ZM170;1 an;3480;Pour nettoyer efficacement le jardin;En acier;Multicolore;;1;18.5 cm;Outil de la gamme Multi-Star;;;;TTT-014.jpg;TTT-015.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ECM;;Semoir ;Semoir ;Ce semoir fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Finis les semis trop compacts ou mal alignés. Avec ses 3 tambours, cet outil permet une répartition uniforme des graines à intervalles réguliers. Réglage optimal des semis sur 2 positions. Evite ainsi la surconsommation des semences et améliore le rendement. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140-ZMA140;1 an;3480;Un outil pratique pour semer des graines;En plastique;Multicolore;;1;32,5 cm; Outils interchangeables; Rapide, facile et économique;;;TTT-023.jpg;TTT-024.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
JAM20;;Buttoir ;Buttoir ;Ce buttoir fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Indispensable pour le buttage des pommes de terre, haricots, pois .. La lame à l avant facilite la pénétration de l outil dans le sol et les ailes de papillon sont spécialement étudiées pour un résultat optimal en un passage. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM150-ZMA150;1 an;3480;Un buttoir essentiel pour cultiver ;En acier;Rouge;;1;;Gain de place;;;;TTT-038.jpg;TTT-039.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ILM;;Serfouette 8 cm 3 dents + panne;Serfouette 8 cm 3 dents + panne;Cet outil 2 en 1 fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Sa panne droite de 8 cm désherbe, ses dents pointues ameublissent en douceur la terre pour la rendre plus souple. Idéal pour soigner votre jardin, vos parterres .En acier galvanisé et verni, il vous suivra plusieurs années. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140-ZM150 ou ZMA140-ZMA150;1 an;3480;Pour désherber facilement le potager ;En acier;Rouge;;1;; Outil de la gamme Multi-Star;Gain de place;Outils interchangeables;;TTT-034.jpg;TTT-035.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
IMM;;Serfouette 7 cm 2 dents + langue;Serfouette 7 cm 2 dents + langue;Cet outil 2 en 1 fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Sa langue désherbe, ses dents pointues ameublissent en douceur la terre et la rend plus souple. Idéal pour soigner votre jardin, vos parterres .En acier galvanisé et verni, il vous suivra plusieurs années. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140-ZM150 ou ZMA140-ZMA150;1 an;3480;Pour nettoyer délicatement le potager;En acier;Rouge;;1;17 cm;Outils interchangeables;Gain de place;;;TTT-036.jpg;TTT-037.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
DOM40;;Râteau à arc 40 cm ;Râteau à arc 40 cm ;Ce râteau à arc de 40 cm fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Il est idéal pour nettoyer et égaliser la terre dans votre potager.Il dispose d un arc de renfort permettant de retenir efficacement les déchets, végétaux.  En acier galvanisé et verni, ce râteau à 16 dents est d une grande robustesse. S adapte à l homme (position de travail) et à tous les manches . Manche conseillé : ZM170. ;1 an;3480;Un outil conçu pour nettoyer le potager ;En acier;Multicolore;;1;29 cm;Outils interchangeables;Gain de place;;;TTT-014.jpg;TTT-015.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
dSM19;;Petit râteau 19 cm;Petit râteau 19 cm;Ce râteau de 19 cm fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. En acier galvanisé et verni, particulièrement résistant au temps et aux intempéries. Ce râteau à 10 dents courbes, ergonomique, offre une excellente posture de travail. Permet de préparer, égaliser et ratisser la terre de votre potager ou vos petits espaces. Très maniable entre les végétaux. S adapte à l homme (position de travail) et à tous les manches . Manches conseillés : ZM140-ZMA140. ;1 an;3480;Pour préparer le sol du potager;En acier;Rouge;;1;17,5 cm; Outil de la gamme Multi-Star;Outils interchangeables;;;TTT-018.jpg;TTT-019.jpg;TTT-020.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
IEM;;Griffe sarcleuse 10cm 3 dents+grattoir;Griffe sarcleuse 10cm 3 dents+grattoir;Cette griffe sarcleuse de 10 cm fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Cet outil à double fonction permet d ameublir la terre grâce aux 3 dents spatulées mais également de sarcler et désherber la terre par l action de la lame tranchante. Outil robuste en acier galvanisé et verni. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM150-ZMA150;1 an;3480;Pour un sol bien ameubli;En acier;Multicolore;;1;;Outils interchangeables;Gain de place;;;TTT-031.jpg;TTT-032.jpg;TTT-033.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
HWM15;;Binette 15 cm;Binette 15 cm;Cette binette de 15 cm fait partie de la gamme d outils interchangeables Multi-Star Outils WOLF. Très robuste, cet outil sera le compagnon de vos travaux de désherbage dans votre potager. Permet d aérer le sol mais aussi briser la croûte superficielle de la terre pour en préserver l humidité et la fraîcheur. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM150-ZMA150;1 an;3480;Un outil de désherbage efficace;En acier;Multicolore;;1;25 cm;Outils interchangeables;Gain de place;;;TTT-029.jpg;TTT-030.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UAM50;;Balai-éventail à feuilles 50 cm;Balai-éventail à feuilles 50 cm;Ce balai à feuilles fait partie de la gamme d outils interchangeables Multi-Star. Ses fines dents rondes sont idéales pour le ratissage des allées gravillonnées et le ramassage des feuilles mortes sur votre pelouse. Avec 50 cm de largeur de travail, ce balai est très efficace et des dents sont étudiées pour épouser parfaitement le sol.S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140 - ZMA140;1 an;3480;Un balai idéal pour nettoyer la pelouse;En acier;Multicolore;;1;52,5 cm;;Gain de place;;;TTT-144.jpg;TTT-145.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UIM;;Balai à gazon en ABS - 42 cm;Balai à gazon en ABS - 42 cm;Ce balai à gazon fait partie de la gamme d outils interchangeables Multi-Star. Ultra léger en ABS à mémoire de forme, ce balai laissera un jardin propre et soigné avec son passage. Les dents arquées en font un outil très efficace. qui préserve votre pelouse. 21 dents. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés :  ZM140-ZZMA140 ou ZM150-ZMA150.;1 an;3480;Pour un gazon sans feuilles mortes;Plastique ABS;Rouge;;1;30 cm;Outils interchangeables;Gain de place;;;TTT-158.jpg;TTT-159.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
RMM;;Coupe-bordure 22,5 cm;Coupe-bordure 22,5 cm;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Cette demi-lune en acier galvanisé, équipée d une arête tranchante et d un repose-pied, sera votre alliée pour aligner vos bordures de pelouse. Un travail facile et précis. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZMAD-ZMAD2;1 an;3480;Pour une bordure de pelouse alignée;En acier;Multicolore;;1;28 cm; Idéal pour les bordures;Outils interchangeables;;;TTT-138.jpg;TTT-139.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UGM30;;Scarificateur 30 cm;Scarificateur 30 cm;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Avec ses 10 couteaux plats montés sur un axe oscillant, ce scarificateur permet de rénover et d aérer votre pelouse. Idéal pour les petites surfaces, il aidera à enlever la mousse et résidus laissant une pelouse plus propre et plus résistante. S adapte à l homme (position de travail) et à tous les manches. Manche conseillé : ZM170;1 an;3480;Pour une pelouse impeccable;En acier;Rouge;;1;32 cm;Rendement élevé;Outils interchangeables;;;TTT-156.jpg;TTT-157.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
PGM50;;Râteau-Pelle 3 en 1;Râteau-Pelle 3 en 1;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Ce râteau-pelle 3 en1 de 50 cm de largeur, en polypropylène, peut être utilisé comme râteau, pelle ou encore comme pince (combiné à un deuxieme outil identique). S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140-ZMA140;1 an;3480;Un outil de ramassage pratique;Polypropylène;Rouge;;1;; Grande capacité de collecte;3 Utilisations possibles;;;TTT-131.jpg;TTT-132.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UEM;;Balai à gazon 50 cm;Balai à gazon 50 cm;Ce balai à gazon de 50 cm  fait partie de la gamme d outils interchangeables Multi-Star. En acier galvanisé et verni, au profil arqué, offre une grande capacite de ramassage. Idéal pour ramasser l'herbe coupée sans abîmer la pelouse. En acier ressort pour une robustesse à toute épreuves. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140 - ZMA140;1 an;3480;Un balai conçu pour entretenir le gazon;En acier;Multicolore;;1;54,5 cm;Outils interchangeables;Gain de place;;;TTT-152.jpg;TTT-153.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UCM;;Balai à gazon réglable de 36 cm à 58 cm;Balai à gazon réglable de 36 cm à 58 cm;Ce balai à gazon réglable fait partie de la gamme d outils interchangeables Multi-Star. En acier galvanisé et verni, au profil arqué, offre une grande capacite de ramassage. Son plus : il est réglable de 36 cm à 58 cm, permettant ainsi de ramasser sur une large surface mais également dans des endroits plus étroits. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140 - ZMA140;1 an;3480;Un balai réglable et efficace;En acier;Rouge;;1;55 cm; Balai réglable de qualité;Robuste;Nettoie aussi l argile;;TTT-150.jpg;TTT-151.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UFM;;Balai à gazon à dents plates 45 cm;Balai à gazon à dents plates 45 cm;Ce balai de 45 cm fait partie de la gamme d outils interchangeables Multi-Star. Idéal pour ramasser l herbe coupée sans abîmer la pelouse. En matière synthétique très résistante et en acier ressort, son profil arqué offre une grande capacité de ramassage. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140-ZMA140.;1 an;3480;Pour balayer efficacement le gazon;En acier;Aucune;;1;41 cm;Outils interchangeables;Gain de place;;;TTT-154.jpg;TTT-155.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ORVM2;;Echenilloir orientable enclume 40mm;Echenilloir orientable enclume 40mm;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Coupez facilement les branches de vos arbres ou arbustes, grâce au système de réduction d efforts et à sa tête de coupe orientable à 180°. Très robuste et pratique, il vous assure une coupe nette et précise, jusqu à 4 m de hauteur. Ces lames en acier sont antiadhésives. Equipé d un manchon de sécurité. Diamètre de coupe : 38 mm. INCLUS : Guide corde. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZMT1-ZMT2;1 an;3480;Pour couper plus facilement les branches;En acier;Aucune;;1;29 cm;Coupe nette et précise;Robuste et pratique;Outil haut de gamme;;TTT-108.JPG;;;;;;;;;;;;;;;;00-Depart Fournisseur
RTM;;Crochet;Crochet;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Un crochet MULTI-fonctions qui vous aidera à récolter les fruits, soutenir les branches devenues trop lourdes ou encore dégager les branches sciées. Equipé d un manchon de sécurité. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZMT1-ZMT2;1 an;3480;Un outil conçu pour récolter les fruits;En acier;Rouge;;1;18 cm;Outils interchangeables;Outils multi-tar;;;TTT-140.jpg;;;;;;;;;;;;;;;;00-Depart Fournisseur
OZM2;;Scie d élagage + poignée;Scie d élagage + poignée;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Elaguez toutes les branches sans limite de taille avec cette scie à denture croisée. La lame à denture tranchante est d une grande dureté et bénéficie d un triple affûtage.Redonnez du souffle à vos arbres en toute sécurité. Poignée ZM02 fournie + manchon de sécurité. S adapte à l homme (position de travail) et à tous les manches. Manche conseillé : ZMT1-ZMT2;1 an;3480;Une scie idéale pour élaguer un arbre;En acier;Rouge;;1;57 cm;Angle de travail idéal;Poignée interchangeable;Un manchon de sécurité;;TTT-128.jpg;TTT-129.jpg;TTT-130.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
SBM;;Cueille-fruits ;Cueille-fruits ;Ce cueille-fruits fait partie de la gamme d outils interchangeables Multi-Star. Il sera très utile pour récolter vos fruits en hauteur sans échelle. Avec son inclinaison variable, gardez une position naturelle de travail ! Equipé d un couteau tranchant pour sectionner la tige des fruits et d un sac en polyester de 20 cm de profondeur. S adapte à l homme (position de travail) et à tous les manches. Manchon de sécurité pour travail en hauteur. Manches conseillés : ZMT1 - ZMT2;1 an;3480;Pour cueillir aisément les fruits;En plastique et synthétique;Multicolore;;1;32 cm;Angle de travail réglable;;;;TTT-141.jpg;TTT-142.jpg;TTT-143.jpg;;;;;;;;;;;;;;00-Depart Fournisseur
UBM25;;Balai d extérieur 25 cm;Balai d extérieur 25 cm;Ce balai de 25 cm fait partie de la gamme d outils interchangeables Multi-Star. En matière synthétique et asymétrique, il est conçu pour les travaux d extérieur et plus spécifiquement pour balayer les marches d escaliers, rigoles et allées étroites. Ses poils souples et ultra résistants, légèrement abrasés, permet de nettoyer les plus petites saletés tel que le sable ... S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM100-ZM140-ZMA140.;1 an;3480;Un outil de nettoyage ultra résistant;En matière synthétique;Rouge;;1;32 cm;Soies ultra résistant;Outils interchangeables; Ergonomiques pour le jardin;;TTT-146.jpg;TTT-147.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UBM30;;Balai de terrasse 29 cm;Balai de terrasse 29 cm;Ce balai terrasse de 30 cm fait partie de la gamme d outils interchangeables Multi-Star. Conçu pour l entretien des terrasses et patios, ce balai à poils ultra-résistants est très maniable. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM140-ZMA140;1 an;3480;Pour une terrasse propre ;En matière synthétique;Rouge;;1;22 cm; Outils à usages multiples; Poils souples et résistants;Outils interchangeables;;TTT-148.jpg;TTT-149.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
PXM;;Ensemble pelle nettoyage+poignée ZM02;Ensemble pelle nettoyage+poignée ZM02;Cet outil fait partie de la gamme d outils interchangeables Multi-Star. Cette pelle très robuste en XENOY est conseillée pour vos travaux d entretien extérieur et intérieur. Elle est orientable et peut supporter jusqu à 3 kg de déchêts. Livrée avec une poignée ZM02. S adapte à l homme (position de travail) et à tous les manches. Manches conseillés : ZM02 - ZM30 - ZM100;1 an;3480;Un outil d'entretien robuste et léger;En plastique;Rouge;;1;40 cm; Outils à usages multiples; Pelle très robuste en Xenoy;;;TTT-133.jpg;TTT-134.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
UTM;;Support mural pour outils ;Support mural pour outils ;Ce support-mural fait partie de la gamme d outils interchangeables Multi-Star.Parfait pour optimiser le rangement de vos outils à mains dans votre cave, garage ou abri de jardin. Permet de ranger astucieusement une dizaine d outils et 2 manches MULTI STAR. Livré avec Vis et chevilles. ;1 an;3480;Un support de rangement pratique;En plastique;Rouge;;1;80.5 cm; Montage au mur facilement;;;;TTT-160.jpg;;;;;;;;;;;;;;;;00-Depart Fournisseur
ZMA150;;Manche en aluminium 1,50 m;Manche en aluminium 1,50 m;Ce manche fait partie de la gamme d outils interchangeables Multi-Star. Ce manche en aluminium de 1,50 m, avec revêtement plastifié, est conseillée pour les outils adaptés à la pelouse, au potager ou encore à l entretien de vos extérieurs. Il s adapte à tous les outils de la gamme MULTI-STAR. Système d emmenchement par simple  clic , sans effort avec une fixation sans risque de perte de l outil. Rangement facile grâce à son embout de suspension.;1 an;3480;Pour jardiner sans trop d'effort ;En aluminium ;Jaune;;1;150 cm;Adaptable à de nombreux outils;Légèreté et robustesse;;;TTT-161.jpg;TTT-162.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
ZM140;;Manche en bois 1,40 m;Manche en bois 1,40 m;Ce manche fait partie de la gamme d outils interchangeables Multi-Star. Ce manche en bois de 1,40 m en pin sélectionné sans noeud, est conseillée pour les outils adaptés à la pelouse, au potager ou encore à l entretien de vos extérieurs .Il s adapte à tous les outils de la gamme MULTI-STAR. Système d emmenchement par simple  clic , sans effort avec une fixation sans risque de perte de l outil.;1 an;3480;Un manche pour des outils de qualité;En bois;Jaune;;1;140 cm;Adaptable à de nombreux outils;Légèreté et robustesse; Bois sélectionné sans nouds;;TTT-163.jpg;TTT-164.jpg;;;;;;;;;;;;;;;00-Depart Fournisseur
